left_hip_angle,right_hip_angle,left_knee_angle,right_knee_angle,torso_angle,torso_tilt,spine_curvature,torso_to_leg_ratio,hip_width_ratio,shoulder_width_ratio,body_aspect_ratio,ankle_spread_ratio,is_horizontal,leg_spread_angle,shoulder_symmetry,avg_knee_angle,com_x_norm,com_y_norm,norm_X11,norm_Y11,norm_X12,norm_Y12,norm_X23,norm_Y23,norm_X24,norm_Y24,norm_X25,norm_Y25,norm_X26,norm_Y26,norm_X27,norm_Y27,norm_X28,norm_Y28,class_id
0.7667254382196416,0.9851500549834452,1.0433215681069512,1.0410668478811715,-0.7266917907075156,-0.8311136744675532,-0.6988479208084313,-0.5467357594279884,0.5706436646575102,0.5217234366374846,-0.4232565295430036,0.32339723308895624,-0.5835034977417755,-0.44418450726466846,-0.5393433624010265,1.0707867947476972,-0.35447861264283526,-0.6313482679217062,-0.5108125350987447,-0.5496135154447933,0.9990742015551952,-0.6823758325393439,-1.4376889623604798,0.35141949572521347,1.437687736915872,-0.3514194977502764,-0.727963224491539,0.7303070549974351,0.32367681186942093,0.7054788788878066,-0.7053556995787981,0.8009004956771991,0.06902642242131951,0.8148286727458328,0
0.6933768796566402,0.9660514823097504,0.43445040659970807,0.5591238305700184,1.5182823455548868,1.653413524649977,2.0526711434158473,-0.32623580938165236,-0.12540358515540295,-0.16868396204947966,-0.26192036496888416,-0.43361545850300515,1.75075752898734,-0.6844397791460115,1.7013839754702784,0.5100821200740216,1.4384961056887537,1.628175439029528,-1.7403165965624992,1.1574746198158514,-1.4450929665872236,2.019333069394083,-0.2605082555524185,-2.338709083890304,0.26050823880973234,2.3387089003252424,0.9372641545735124,-0.9291982877397528,1.1092766690821052,-0.40640299031618743,1.2604583909740736,-0.9420142448262152,1.3637792707052716,-0.6239972447037194,0
0.4478827788669704,0.6563110393782652,0.9563817303770025,0.9053145305552304,-0.6259822613234672,-0.6390658935771037,-0.6140515838783989,-0.7671241004058276,-0.3690732495337495,-1.1172552024937046,0.698626967675865,2.817794912382321,-0.5835034977417755,1.7430338750619856,-0.8173573663970056,0.9565163651754668,-0.20036626884622996,-0.6142484662778458,0.26081801065471627,-0.5817244621850736,0.45800872287620104,-0.6169614246786485,0.3680447346875061,0.24247554432676693,-0.3680447301701624,-0.24247555370377763,0.8858821225368004,1.1690601795278597,-1.2151743037269707,1.1043608401647411,0.9878787711475192,1.2992868606036345,-1.3838904336163378,1.2442444308513592,0
-0.16294977814141365,-0.3247426302093074,-0.3695118666451428,-0.6305719192793989,-0.17372444516976246,0.18400312360262439,0.26700458416061057,-0.5758488552727126,-0.03024161263667119,-0.0928501355761742,-0.20054423488295214,-0.451943256272936,-0.5835034977417755,-0.07412760126243179,0.31628982522635607,-0.5130635365364281,-1.7158399903443962,-0.41237863529157615,1.141244370259519,-0.18559689013289576,0.6034011882618822,-0.6188685464154895,0.4326574761413145,1.739595748812962,-0.43265746943852457,-1.7395921759626338,-1.977006042591352,-0.10341202822246663,-2.0852514350189963,-0.39415118313050024,-1.643895448839028,0.23806150861858635,-1.4826191591731586,0.08455071701453053,0
0.007831853612312228,-0.11196334788927782,0.010973733310743854,-0.21396027421510372,-0.8404127793440651,-1.0492318838984562,-0.8855244655059978,-0.23400250788881652,-0.5986640915408044,-0.5905239810335743,0.09201487283490895,-0.4714235462916289,-0.5835034977417755,-0.24844532241237827,-0.8112677750268851,-0.10367908381719729,0.41751498052670455,-0.6381149437360775,-0.21113383657532805,-0.61425207604171,0.4152694596968767,-0.6310209294337845,-0.5937912082995975,-0.04627996796951963,0.5937911802840266,0.046285079951681095,0.5183669400764211,0.18952133218548856,0.864880553567704,0.08344312556325131,0.3275492425109146,0.3342867009224686,0.4351234476200851,0.26341336639489793,0
0.7021611250273195,0.6270418889770779,0.7964999508748523,0.9217092666831,-0.7430767518578729,-0.8624909229889837,-0.7781546856062921,-0.29744811981029107,-0.27971721637590813,-0.26114984676695124,-0.21710689453640075,-0.3033941970570343,-0.5835034977417755,-0.7110484498892036,-0.6330865495817776,0.8823362776488137,0.39495470091102136,-0.6331454236792907,-0.4558605183945141,-0.6406802149859157,0.4279524593864582,-0.5949364273251165,-0.8244546948610215,-0.07205735773265395,0.8244537914556428,0.07206297839862907,0.13911984078932113,0.48762278860811564,0.6071727910248533,0.38585279049359417,0.20097191890529784,0.4128223329406983,0.5233427864683871,0.35000473864440734,0
0.2564783117430994,0.21128153523043305,-0.027902534338970095,0.0035721048099383902,-0.8397991683433833,-1.048221559959896,-0.8851982693863856,-0.4050066395984497,-0.46778072548681304,-0.4703276025957459,0.011725092871712311,-0.41650467377896727,-0.5835034977417755,-0.620844537574375,-0.4518406218127888,-0.012582584197509891,0.2939568485630098,-0.6381142310803325,-0.2496245184974531,-0.6773506273541128,0.4596350743924239,-0.5680057273404081,-0.6760934456141906,-0.31011418103831445,0.6760914645487743,0.31011413437046986,0.5100545102397481,0.44918330363396153,0.9416113726986209,0.5047112751528647,0.1519011831542919,0.49298199892493527,0.3871309952693798,0.6045174952868201,0
0.5400233553406846,0.16941884947342842,0.4169747008139521,0.3795199798679083,-0.8176156769480555,-1.005475933093741,-0.8619594754465926,-0.5110981422158439,-0.06130749620985972,-0.1067042630146002,-0.22513055346911626,0.15900317247600815,-0.5835034977417755,-0.4094443304894239,-0.7496038650749105,0.409270548073259,0.49472931788463814,-0.6378280345731155,-0.42901387591271234,-0.6247968559358985,0.5812712679876709,-0.6199298076361507,-0.983019167604059,-0.048345673745416956,0.9830191264233321,0.04835164655803709,0.24542941456777165,0.5948756066914165,1.1138475312147036,0.5199039898241625,0.11976557562684555,0.7093957459117937,0.7909863552418304,0.6776362587215461,0
0.17390939440715264,0.05986658081779497,0.5242094485409001,0.4240484597046598,-0.6399056989349023,-0.6655158736407585,-0.6506813208609439,-0.4795420961594335,-0.7750462351263836,-0.6851427832303175,0.4580890169844228,-0.3034459026587256,-0.5835034977417755,-0.39085855805488157,-0.6808368468631487,0.48740026423044386,1.0107610754252099,-0.6172315502727029,-0.06431348356788551,-0.6167593558374789,-0.21844269421057194,-0.5877909696091523,0.03685106533653833,-0.3950123010135939,-0.03685107202141214,0.39501224861650475,0.749966715610744,0.2909020123471445,1.0843645687562935,0.2822242690372446,0.7552434721639211,0.43121804510824935,1.0920983592353626,0.40860913906326907,0
-0.48603140410888124,-0.3645865457217305,-0.6189931335367024,-0.4845750773039182,-0.7733826482274643,-0.9205913057676882,-0.8285798699907339,-0.24522289697793284,-0.8369771732251456,-0.8469251255443774,0.8900757237818989,-0.4599894161991074,-0.5835034977417755,-0.5034292053352749,-0.4956640353971642,-0.567276522046397,-0.6534278615681143,-0.6357402774834106,-0.17777468492043086,-0.5462335192861534,0.21892744002621697,-0.6943159811303502,-0.3590487983283042,0.5844502946926111,0.35905102221883844,-0.5844502809918789,-1.2484652960677385,0.13785375490169885,-0.9061984884852506,0.036780893000271646,-0.6847035524610287,0.3006845334549165,-0.5044014470321875,0.2097980524494783,0
-0.39359285382408593,-0.34747516857181154,-0.9223776108525359,-0.8626644856968289,-0.6661508162092834,-0.71547122634425,-0.6860209075965561,-0.05869250943423918,-0.7068865164709526,-0.7123245490137099,0.25541850840611746,-0.5109468322688657,-0.5835034977417755,-0.431475498926358,-0.539515972134248,-0.9171609887343152,0.32911078905984115,-0.622315486300563,-0.04846740665370352,-0.6465327769786765,-0.1714428588158634,-0.5679718020372171,0.07795402044730339,-0.4836827781475192,-0.07795402574192042,0.4836772807627301,0.8319936597707509,-0.14733449546854552,0.9531048055250593,-0.08363703399039292,0.21846886317689485,0.12855499999112904,0.38375761308224504,0.18990600853356085,0
1.0700457102376535,1.010066450553069,0.9910316531008269,0.9312234211099503,-0.7706541204380306,-0.915354383221359,-0.8257888950467924,-0.49553685940430503,-1.0266921751551399,-1.0339227755377263,5.076100501022306,-0.4899709908797906,-0.5835034977417755,-0.6679439972207976,-0.6575750052918319,0.9876495540715673,0.03397523321945265,-0.6355454318119593,-0.10804702511490231,-0.6387251678113061,0.14150318060873104,-0.601570574785443,-0.2556574767534174,-0.15104621305988317,0.2556596871213408,0.15104617712654356,-0.034836000832974924,0.832700154702132,0.2371617439958503,0.8417569620262565,-0.05492360304232953,0.7171903059119629,0.11912308294759895,0.7373033892746853,0
1.0589785964913918,0.9931882805617784,0.9825136643538412,1.0400996836675191,-0.8098325893505448,-0.9905407596938223,-0.8632174983937122,-0.5625592038573191,-0.34936568552506686,-0.37220551576179484,0.0013536298680643568,-0.19939060172790418,-0.5835034977417755,-0.5812593806385695,-0.7807789514369164,1.038892930718142,-0.005271849942166693,-0.6376067072599808,0.2626905908357704,-0.619108159413278,-0.14003455317822577,-0.6251799403000192,0.3831531265371279,-0.07353948501160006,-0.383155703561008,0.07353945430870609,0.06239347738391685,0.903753187025161,-0.06400387475205102,0.9154171150124479,0.04762881139658178,0.8570268958801444,-0.05861524211492125,0.8734887570931397,0
-0.5210775943219855,-0.3650900013398627,-1.6950659988187236,-1.573550962484181,1.019583311232947,1.5779137337901223,1.0729956290966125,-0.18296414190737909,-0.3457455533472841,-0.342741741944906,-0.19627565987348736,-0.3456602716130713,1.75075752898734,-0.3853076512451045,1.2626932648897167,-1.6794594073262077,1.244169788217658,0.9058667043560378,-1.6539877819731594,0.529217182852856,-1.4374097392593719,1.2381057376541131,-0.21864717436137007,-1.8277108520052487,0.21864715903458337,1.8277063402761766,1.043829451417318,-1.9628403688752791,1.3354871920682159,-1.70413411724494,0.9809330460311235,-0.7340946361301723,1.2916591905668091,-0.6372435552300924,0
-0.20849552827525653,0.04748478330641894,-1.3581623962213367,-1.0247975683826973,1.1575841101438085,1.6323069455368844,1.6392230889655632,0.024183631612549078,-0.28047863447780796,-0.18812790149385136,-0.33301611278041493,-0.3715378627863442,1.75075752898734,0.03846054128664631,1.5436665000075054,-1.2250477416188905,1.033135874633182,1.1030444003087128,-1.5450297603335998,0.6724180704292614,-1.6167550921173024,1.4796321058080788,0.04649238900932912,-1.825636190334567,-0.04649239536809705,1.8256360413935948,0.8637111803902224,-1.3113292532308032,0.9651061123743137,-0.9917533082379063,0.8005639150506668,-0.6952922094691192,1.0869218432274397,-0.5260959133794832,0
-0.03846513093468766,0.12404399383905561,-1.2686390370089418,-0.9361720188214545,1.2311446823420666,1.6509024927236706,1.775544337555315,0.01679702779342645,-0.37109220082499106,-0.3101146215114535,-0.26595594247895127,-0.348507099785288,1.75075752898734,0.1556252106683965,1.2860287171980704,-1.1335276557709384,1.0452552637489125,1.2095333074859838,-1.5975560582503798,0.8216245359705591,-1.586898360555201,1.5382992385072307,-0.037681498114184614,-1.6963276955363813,0.03768047552807248,1.6963308557850956,0.9147088010872538,-1.2662506732502419,1.0620697889112154,-1.0217400614851535,0.8029543269535419,-0.7403572478402664,1.1068561410158555,-0.6351912732231997,0
-0.6775656361952394,-0.5182588931793073,-1.4240978472098567,-1.05637151763553,0.7622307224105319,1.4102977066751874,1.452560578708689,-0.19369184991685048,-0.31300803127203325,-0.37453461486620476,-0.1686922826204057,-0.18460949867660598,1.75075752898734,0.13685251170668553,1.0156963527201064,-1.2752311086152086,1.2496174868337868,0.5528303880283082,-1.410148888063775,0.22786911662233655,-1.4733456608360642,0.8505597656564069,0.01448645361799518,-1.7842588100230456,-0.014486461059324406,1.784258663874375,0.8330797425469909,-1.4950132628836303,0.9976643619068988,-1.2385121391110399,0.9262749351474072,-0.6527944781224172,1.3578127491605094,-0.5526033073966747,0
-0.8678743290885838,-0.6984996049709998,-1.63315721938398,-1.2009841622761122,0.6652981653670326,1.3257246733606436,1.3546628644170244,-0.13321321716155846,-0.30490591949199236,-0.41055756955196576,-0.15678819594972768,-0.16714118209349557,1.75075752898734,0.21043886409921772,0.7129872562151671,-1.4570889490475194,1.1862352589385596,0.4267465164466484,-1.3083520932844108,0.1579012589487133,-1.4699117314498602,0.6745458351467261,0.13348877204552223,-1.6133220335327085,-0.13348771665027045,1.6133218989194946,0.834715609159832,-1.6246655469799192,0.9437591924728685,-1.3713589547379899,0.8627679328500399,-0.7055336315227293,1.3059008451095502,-0.5783136140385223,0
-0.8809202858058189,-0.7096551277873537,-1.6237308373956427,-1.1970508980312564,0.6575282729123435,1.3184571622720467,1.3525040605095706,-0.1425965517025492,-0.30328707925992426,-0.4070143549867449,-0.15709991424617722,-0.16734865914994557,1.75075752898734,0.1983731926060037,0.7336152018299118,-1.4502112980117507,1.1966836610178768,0.4168351530309366,-1.3056366990494614,0.14460230473229654,-1.4634907321478103,0.6684978070183866,0.130377486341406,-1.6242305822254117,-0.13037854645428273,1.624227005678809,0.8307411194850125,-1.630528190741362,0.9407934901555615,-1.375281640021812,0.8722486715910808,-0.7080411187675792,1.3154725191079306,-0.5798681321021487,0
-0.7918490802538428,-0.5944273463713625,-1.916163148513579,-1.5001078237848802,0.6926839386714684,1.350767068150481,0.3252979386613167,-0.0651526858629803,0.0031885595933622743,-0.015981403172020275,-0.3873563416529214,-0.25724268044928417,1.75075752898734,0.3922341833943614,1.2902481816203228,-1.7560945746649501,1.0504581835658147,0.4619168998446684,-1.1840279246270735,0.09090026322150516,-1.627793335363414,0.8100443490452384,0.4294988745751548,-1.735233935811303,-0.4294968891431466,1.7352273481286242,1.1055556891307596,-1.6501705185415836,0.9448171041577338,-1.4356630739736553,0.7738851340970357,-0.46188020591544154,1.1462985336649252,-0.36530749638001014,0
0.6214012040790458,0.13024306714668046,-0.21198022821048854,-0.43181260028755764,0.45896944435181375,1.1091397742518077,-0.01997499977981679,-0.3731265744098819,0.1622919492962252,0.1567086521933822,-0.37980494043876895,0.3223197101842693,-0.5835034977417755,-0.6953585590049159,2.126634424707001,-0.33014128221267225,1.2739387285516555,0.174724558604427,-1.0827822887765786,-0.33635113598424593,-1.4254495649292045,0.6766392697158368,0.3870139352179198,-2.375883063147749,-0.38701641892993893,2.3758828770740474,0.5058231129768206,0.1772795416796911,0.25908298492283693,0.8941793674578725,1.3919165988151354,-0.2711634599048031,0.9248976000159012,0.1505719689638269,0
0.4198827296460707,0.15087829684370563,-0.3785452148113046,-0.39828054401536817,0.5037343692578674,1.160199524550414,0.008659261530231735,-0.4753899160834381,0.052303802140047546,0.09150990753641179,-0.3272133238269538,-0.08993474170070152,-0.5835034977417755,-0.7179392017233296,2.035232245262759,-0.3990142746565843,1.432801402537048,0.2273178044431748,-1.1429476772024614,-0.26895059425695106,-1.4288354752401582,0.7118995668651108,0.2693363363937953,-2.3286857763238076,-0.2693363352151415,2.3286775612632047,0.4233733182645243,0.3915698440848383,0.4253290885502642,1.054157330400547,1.3824363162993334,-0.1407541378220789,1.2280861885576815,0.24792244963586166,0
-0.9341806892689041,-0.331475429561469,-1.0068885719226741,-0.6088754361517579,0.9343473414417977,1.5317907885453332,3.0367929372041296,1.7010047370993684,-0.5119361992220521,-0.38733405097192214,-0.3716430290127176,-0.5132594701300708,1.75075752898734,-0.6628922061460399,0.9079297239602072,-0.831099854807163,0.4146898535279395,0.7864428484243305,-1.7431739563584043,0.4748909475432261,-1.2885882232109123,1.0594600525957072,-0.43198117574758665,-1.225998822421642,0.43198115320504044,1.2259987139464557,0.003288020611000465,-0.9020767030219845,0.4712529864587681,-0.5833614156258924,0.2963487840257845,-0.8890361304783447,0.4619227950133328,-0.7422889415195869,0
-0.959792840870719,-0.36257547626746545,-1.0670684632890033,-0.6910417836563305,0.8886676629065645,1.5032038502143352,3.1139700845916947,1.822419833807019,-0.5649585881852222,-0.4378090034125183,-0.3473898066552913,-0.5087947862532898,1.75075752898734,-0.6290809173349282,0.8883316019174601,-0.9041667395310317,0.4025248150654926,0.7233727556700422,-1.684226233600125,0.4167487216023045,-1.3123478448084074,0.9945247730097746,-0.3552772905359503,-1.2112116299975406,0.3552779080616039,1.2112094463411403,0.029632539393414554,-0.8901687256838785,0.4415474993542092,-0.575561032533156,0.2837485600734338,-0.8736648932943489,0.45238128442284914,-0.7179207613145036,0
0.868613513260355,1.0642851366906425,0.9046234877196553,0.9129735921489568,1.0250688255341107,1.580556919571542,2.1858961495619686,-0.15171746964946237,-0.6676025653270472,-0.709147859477646,0.2914408662257465,-0.480613296324815,1.75075752898734,-0.4442198363844353,-0.6650072329259438,0.933703988499566,-1.2686416506020142,0.9136216386727788,1.4748592287539142,0.9368564143272801,2.028374877153955,0.8461427702569848,-0.47347749954714463,0.761806914895533,0.47347833077290286,-0.7618068892261086,-0.7717610379336521,-0.24728338765921032,-0.5436739236486684,-0.32056837049343584,-1.2307948997828662,-0.628750326733505,-1.0804560519815556,-0.6036366628092431,0
-0.13327296225686056,-0.3361805258053651,0.1472358797613076,-0.17293338162030614,0.6796560347852696,1.3389655984738904,2.1907829033018533,-0.07853965137472972,-0.3171430106671185,-0.3649917909395093,-0.20772019838441055,-0.4931300053980296,1.75075752898734,-0.1620567763974446,0.9650546920879254,-0.012349894910997755,-1.1831633423500372,0.44513953641926823,1.630255520551548,0.7655905022118631,1.5654496936024804,0.10354967057199728,0.06621670904052193,1.8401774789736154,-0.06621671473213905,-1.84017485506573,-0.9366336938675611,-0.6782436075303998,-0.8732703085258257,-1.0482619373962565,-1.1492317312325229,-0.7860285161243871,-1.0062564020368658,-0.9375800435404421,0
